,index,input,name,qty,range_end,unit,comment
161114,161114,1 tablespoon whole cumin seeds,whole cumin seeds,1.0,0.0,tablespoon,
78976,78976,1/4 cup dry sherry,dry Sherry,0.25,0.0,cup,
76703,76703,1 teaspoon olive oil,olive oil,1.0,0.0,teaspoon,
128226,128226,"1 medium leek, white and light green parts only, thinly sliced",leek,1.0,0.0,,"white and light green parts only, thinly sliced"
174568,174568,"Sesame oil, as needed",Sesame oil,0.0,0.0,,as needed
76581,76581,1/2 cup white wine,white wine,0.5,0.0,cup,
113972,113972,"1 pound skinless, boneless yellowtail flounder",yellowtail flounder,1.0,0.0,pound,"skinless, boneless"
137014,137014,1 teaspoon chili powder,chili powder,1.0,,teaspoon,
163213,163213,1 1/2 ounces lime juice,lime juice,1.5,0.0,ounce,
174744,174744,1 pint blueberries,blueberries,1.0,0.0,pint,
67756,67756,1 tablespoon sherry vinegar,sherry vinegar,1.0,0.0,tablespoon,
189,189,1/4 cup chopped fresh parsley,parsley,0.25,0.0,cup,chopped fresh
54575,54575,1/2 teaspoon vanilla,vanilla,0.5,0.0,teaspoon,
38926,38926,1 teaspoon olive oil,olive oil,1.0,0.0,teaspoon,
144390,144390,"1 large leek, white and light green part only, cleaned and sliced",leek,1.0,0.0,,"large, white and light green part only, cleaned and sliced"
100424,100424,"1 inch piece of ginger, peeled and minced",ginger,1.0,0.0,piece,"1 inch of, peeled and minced"
107322,107322,4 uncooked garlic pork sausages (about 1 1/2 pounds),garlic pork sausages,4.0,0.0,,uncooked (about 1 1/2 pounds)
148382,148382,"Lard or olive oil, or a combination, for sautéing",Lard or olive oil,0.0,0.0,,"or a combination, for sautéing"
124406,124406,"1 cup fresh flat-leaf parsley, chopped",flat-leaf parsley,1.0,0.0,cup,"fresh, chopped"
167927,167927,"3 to 4 ounces goat cheese (to taste), crumbled",goat cheese,4.0,0.0,ounce,
128005,128005,"About 2 quarts corn or canola oil, for frying",corn or canola oil,2.0,0.0,,for frying
127898,127898,1 tablespoon port wine,port wine,1.0,,tablespoon,
154488,154488,1 cup finely diced or grated roasted beets,roasted beets,1.0,0.0,cup,
123851,123851,3 firm but ripe Bartlett or Anjou pears,Bartlett or Anjou pears,3.0,,,firm but ripe
6673,6673,1 tablespoon chopped fresh dill,dill,1.0,0.0,tablespoon,chopped fresh
158054,158054,1/2 teaspoon dried thyme,thyme,0.5,0.0,teaspoon,
89882,89882,2 eggs,eggs,2.0,0.0,,
46053,46053,1/4 cup vegetable oil,vegetable oil,0.25,0.0,cup,
166441,166441,"Freshly ground black pepper, to taste",black pepper,0.0,0.0,,"freshly ground, to taste"
14776,14776,"1 large red pepper, seeds and pith removed, in 1/2-inch rings",large red pepper,1.0,0.0,,"seeds and pith removed, in 1/2-inch rings"
126862,126862,1/2 teaspoon ground clove,clove,0.5,0.0,teaspoon,ground
70,70,1/2 ounce apple schnapps,apple schnapps,0.5,0.0,ounce,
21254,21254,1 tablespoon minced fresh ginger,ginger,1.0,0.0,tablespoon,minced fresh
18623,18623,Salt and pepper,Salt and pepper,0.0,0.0,,
81933,81933,1/2 cup Marsala or dry red wine,Marsala,0.5,0.0,cup,or dry red wine
11726,11726,"3/4 cup fine, dry bread crumbs",bread crumbs,0.75,0.0,cup,"fine, dry"
92141,92141,Parsley sprigs and thin lemon slices for garnish,Parsley and lemon,0.0,0.0,,sprigs thin slices for garnish
63751,63751,"1 large shallot, peeled and diced",shallot,1.0,0.0,,"large, peeled and diced"
10098,10098,Juice of 1/2 lime,lime,0.5,0.0,,Juice of
149158,149158,1 teaspoon garlic powder\n,garlic powder,1.0,0.0,teaspoon,
126797,126797,"2 to 4 tablespoons roughly chopped cilantro, or a few sprigs fresh epazote",cilantro,2.0,0.0,,"roughly chopped, or a few sprigs fresh epazote"
76292,76292,1/4 cup grape-seed oil or extra-virgin olive oil,grape-seed oil,0.25,0.0,cup,or extra-virgin olive oil
176179,176179,"5 tablespoons butter, cut into bits",butter,5.0,0.0,tablespoon,cut into bits
158436,158436,1 1/2 cups cooked wild rice (1/2 cup uncooked),wild rice,1.5,0.0,cup,
98399,98399,3 tablespoons red-wine vinegar,red wine vinegar,3.0,0.0,tablespoon,
58111,58111,1 egg yolk,egg,1.0,0.0,,yolk
65617,65617,"1 teaspoon cinnamon, or to taste",cinnamon,1.0,0.0,teaspoon,or to taste
127316,127316,About 1 teaspoon table salt,table salt,1.0,0.0,teaspoon,
63123,63123,About 2 pounds cleaned octopus,octopus,2.0,0.0,pound,About cleaned
167549,167549,1/2 cup water,water,0.5,0.0,cup,
96780,96780,1/2 cup thinly sliced garlic,garlic,0.5,0.0,cup,thinly sliced
129243,129243,1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0.0,cup,
128695,128695,2 tablespoons fresh chopped basil,fresh basil,2.0,0.0,tablespoon,fresh chopped
16178,16178,1 bay leaf,bay leaf,1.0,0.0,,
87673,87673,1 tablespoon heavy cream,heavy cream,1.0,0.0,tablespoon,
46276,46276,"3 eggs, separated",eggs,3.0,0.0,,separated
62443,62443,1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
121188,121188,Beef Short Ribs,Beef Short Ribs,0.0,0.0,,
22956,22956,"3 medium-large ripe tomatoes, peeled, seeded, juiced and diced",tomatoes,3.0,0.0,,"medium-large ripe, peeled, seeded, juiced and diced"
9289,9289,1/4 cup more grated Gruyere,Gruyere,0.25,0.0,cup,more grated
155272,155272,"1 cup Italian parsley, roughly chopped","Italian parsley, roughly chopped",1.0,0.0,cup,
8460,8460,4 ounces peeled baby carrots,carrots,4.0,0.0,ounce,peeled baby
130249,130249,"3 1/4 cups plus 2 tablespoons all-purpose flour, plus extra for dusting",all-purpose flour,3.25,0.0,,"plus 2 tablespoons, plus extra for dusting"
129717,129717,"1 medium potato, peeled and diced",potato,1.0,,medium,peeled and diced
125252,125252,"2 large garlic cloves, minced",garlic cloves,2.0,0.0,,minced
36987,36987,1 tablespoon butter,butter,1.0,0.0,tablespoon,
178883,178883,"1/4 cup scallions, white parts only, thinly sliced on the bias (about two bunches), plus tops of one bunch",scallions,0.25,0.0,cup,"white parts only, thinly sliced on the bias (about two bunches), plus tops of one bunch"
155395,155395,"1 cup shredded coconut, sweetened or unsweetened","shredded coconut, sweetened or unsweetened",1.0,0.0,cup,
17264,17264,Canola oil for greasing pan,Canola oil,0.0,0.0,,for greasing pan
153529,153529,1 tablespoon dry vermouth or dry white wine,dry vermouth,1.0,0.0,tablespoon,
38183,38183,1 pound extra sharp Cheddar cheese,Cheddar cheese,1.0,0.0,pound,extra sharp
160883,160883,"1/2 teaspoon salt, more to taste",salt,0.5,0.0,teaspoon,more to taste
172101,172101,1/2 cup hoisin sauce,hoisin sauce,0.5,0.0,cup,
176406,176406,"1 or 2 large onions, chopped",onions,1.0,0.0,,"or 2 large, chopped"
153293,153293,2/3 cup crème fraîche,crème fraîche,0.67,0.0,cup,
32651,32651,1 cup light corn syrup,corn syrup,1.0,0.0,cup,light
149484,149484,"1 pound ripe tomatoes, preferably green zebras",tomatoes,1.0,0.0,,
147699,147699,Chopped cilantro and sprigs for garnish\n,chopped cilantro,0.0,0.0,,
41978,41978,1/4 teaspoon cayenne,cayenne,0.25,0.0,teaspoon,
112147,112147,"Salt to taste, if desired",Salt,1.0,0.0,,"to taste, if desired"
171393,171393,2 tablespoons grapeseed oil or sunflower oil,grapeseed oil,2.0,0.0,tablespoon,or sunflower oil
119534,119534,3 eggs,eggs,3.0,0.0,,
137550,137550,Salt,Salt,0.0,,,
25113,25113,1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
12782,12782,"6 shallots, peeled and halved through the root",shallots,6.0,0.0,,peeled and halved through the root
126992,126992,1 cup sesame tahini,sesame tahini,1.0,0.0,cup,
34508,34508,6 cloves,cloves,6.0,0.0,,
20015,20015,"1 tablespoon olive or peanut oil, plus more as needed",oil,1.0,0.0,tablespoon,"olive or peanut, plus more as needed"
162761,162761,2 teaspoons/10 milliliters white vinegar,white vinegar,2.0,0.0,teaspoon,
104413,104413,2 teaspoons water,water,2.0,0.0,teaspoon,
91813,91813,"1 egg, beaten",egg,1.0,0.0,,beaten
2574,2574,"3/4 pound fresh mozzarella, sliced 1/4-inch thick (about 10 slices)",mozzarella,0.75,0.0,pound,"fresh, sliced 1/4-inch thick (about 10 slices)"
29048,29048,1 tablespoon butter,butter,1.0,0.0,tablespoon,
56137,56137,1 clove,clove,1.0,0.0,,
99788,99788,"4 tablespoons unsalted butter, at room temperature, plus additional for coating ramekins",unsalted butter,4.0,0.0,tablespoon,"at room temperature, plus additional for coating ramekins"
105148,105148,"13 ounces apples, peeled and sliced",apples,13.0,0.0,ounce,peeled and sliced
113350,113350,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
97026,97026,1 tablespoon mayonnaise,mayonnaise,1.0,0.0,tablespoon,
119905,119905,Freshly ground pepper to taste,Freshly ground pepper to taste,0.0,0.0,,
88430,88430,1 teaspoon salt,salt,1.0,0.0,teaspoon,
84838,84838,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
101039,101039,Salt and freshly ground pepper to taste,Salt and freshly ground pepper to taste,0.0,0.0,,
88760,88760,1 pound crayfish tails or shrimp,crayfish tails,1.0,0.0,pound,or shrimp
3821,3821,1 teaspoon chipotle peppers in adobo sauce or crushed dried chipotles,chipotle peppers,1.0,0.0,teaspoon,in adobo sauce or crushed dried chipotles
162877,162877,2 teaspoons cumin seeds,cumin seeds,2.0,0.0,teaspoon,
57515,57515,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
119267,119267,1 clove garlic,clove garlic,1.0,0.0,,
143940,143940,1/4 teaspoon ground cloves,ground cloves,0.25,0.0,teaspoon,
165086,165086,"Black pepper, to taste",black pepper,0.0,0.0,,to taste
174870,174870,1 teaspoon freshly squeezed lemon juice,lemon juice,1.0,0.0,teaspoon,freshly squeezed
123279,123279,1/3 cup raisins,raisins,0.33,0.0,cup,
53548,53548,"1 1/2 ounces fresh ginger, peeled and grated (about 2 tablespoons)",ginger,1.5,0.0,ounce,"fresh, peeled and grated (about 2 tablespoons)"
70309,70309,"1 lemon, cut into wedges",lemon,1.0,0.0,,cut into wedges
81748,81748,2 tablespoons finely chopped flat parsley,parsley,2.0,0.0,tablespoon,finely chopped flat
168837,168837,1/2 to 3/4 cup milk,,0.0,0.0,,
22825,22825,2 tablespoons olive oil or corn oil,olive oil,2.0,0.0,tablespoon,or corn oil
138430,138430,"Black pepper or cayenne, to taste",Black pepper or cayenne,0.0,0.0,,to taste
96450,96450,Salt to taste as desired,Salt,0.0,0.0,,to taste as desired
53745,53745,"8 anchovy fillets, or more to taste, with some of their oil","anchovy fillets, or more to taste, with some of their oil",8.0,0.0,,
72282,72282,"1 very small or 1/2 medium celery root, peeled and cut into 1/2-inch cubes",celery root,1.0,0.0,,"very small or 1/2 medium, peeled and cut into 1/2-inch cubes"
74201,74201,12 tablespoons unsalted butter,unsalted butter,12.0,0.0,tablespoon,
111036,111036,2 tablespoons minced fresh parlsey,parlsey,2.0,0.0,tablespoon,minced fresh
127524,127524,2 tablespoons peanut oil,peanut oil,2.0,0.0,,
177104,177104,1 tablespoon plus 1 teaspoon minced fresh ginger,ginger,1.0,0.0,tablespoon,"plus 1 teaspoon, minced, fresh"
79676,79676,12 baby artichokes,baby artichokes,12.0,0.0,,
163626,163626,3 cups plain lowfat yogurt,plain lowfat yogurt,3.0,0.0,cup,
89657,89657,"1 red pepper, sliced",red pepper,1.0,0.0,,sliced
33462,33462,Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
93877,93877,"2 tablespoons red-wine vinegar, plus more to taste",red-wine vinegar,2.0,0.0,tablespoon,plus more to taste
64224,64224,Coarse salt to taste,salt,0.0,0.0,,Coarse to taste
117859,117859,"Black pepper, as needed",black pepper,0.0,0.0,,as needed
87845,87845,1 cup finely chopped onion,onion,1.0,0.0,cup,finely chopped
165983,165983,3/4 cup finely diced jicama,jicama,0.75,0.0,cup,
125000,125000,2 tablespoons chopped basil,basil,2.0,0.0,,chopped
34208,34208,12 slices prosciutto (about 5 ounces),prosciutto,12.0,0.0,slice,about 5 ounces
167622,167622,4 slices American cheese,American cheese,4.0,0.0,slice,
48071,48071,4 sprigs fresh thyme or 1 teaspoon dried,thyme,4.0,0.0,sprig,fresh or 1 teaspoon dried
30976,30976,2 tablespoons extra virgin olive oil,olive oil,2.0,0.0,tablespoon,extra virgin
63136,63136,"1 teaspoon good paprika, or to taste",paprika,1.0,0.0,teaspoon,"good, or to taste"
165788,165788,"1 boneless pork loin roast, about 4 pounds",pork loin roast,1.0,0.0,,"boneless, about 4 pounds"
57108,57108,2 teaspoons lemon juice,lemon juice,2.0,0.0,teaspoon,
160119,160119,"1 small garlic clove, puréed\n",garlic,1.0,0.0,clove,
26886,26886,"2 tablespoons minced parsley, optional",parsley,2.0,0.0,tablespoon,"minced, optional"
95998,95998,"2 green or red hot chilies, seeds removed, finely minced, about 2 tablespoons",hot chilies,2.0,0.0,,"green or red, seeds removed, finely minced, about 2 tablespoons"
108815,108815,2 medium tomatoes,tomatoes,2.0,0.0,,medium
89759,89759,1/2 teaspoon white pepper,white pepper,0.5,0.0,teaspoon,
91072,91072,1 bay leaf,bay leaf,1.0,0.0,,
139774,139774,1 sprig thyme,thyme,1.0,,sprig,
70448,70448,Coarse salt and freshly ground pepper,course salt and freshly ground pepper,0.0,0.0,,
150206,150206,"1 large shallot, diced\n\n", large shallot,1.0,0.0,,
174663,174663,1 tablespoon kosher salt,salt,1.0,0.0,tablespoon,kosher
86045,86045,"2 racks of lamb, about 2 to 2 1/2 pounds combined weight",lamb,2.0,0.0,rack,about 2 to 2 1/2 pounds combined weight
23753,23753,"4 ripe plum tomatoes, about 3/4 pound",plum tomatoes,4.0,0.0,,"ripe, about 3/4 pound"
52598,52598,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
95715,95715,1/2 teaspoon finely chopped garlic,garlic,0.5,0.0,teaspoon,finely chopped
162381,162381,3 tablespoons crushed roasted peanuts,roasted peanuts,3.0,0.0,tablespoon,
157115,157115,"1 tablespoon truffle butter, chilled and cut into tiny pieces, optional","truffle butter, chilled and cut into tiny pieces, optional",1.0,0.0,tablespoon,
53350,53350,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
152121,152121,1 1/4 cups sugar,sugar,1.25,0.0,,
134404,134404,Kosher salt,Kosher salt,0.0,,,
70683,70683,"1 ready-to-cook rabbit, about 2 1/2 pounds cleaned weight",rabbit,1.0,0.0,,"ready-to-cook, about 2 1/2 cleaned weight"
44785,44785,"1 pound pasta like farfalle, penne or fusilli",pasta,1.0,0.0,pound,"like farfalle, penne or fusilli"
153219,153219,120 grams (approximately 1 1/3 cups) hazelnut flour,hazelnut flour,120.0,0.0,gram,
72146,72146,6 tablespoons commercial chili powder,chili powder,6.0,0.0,tablespoon,commercial
90410,90410,1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
150980,150980,1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
41389,41389,1/4 teaspoon tumeric,tumeric,0.25,0.0,teaspoon,
48031,48031,2 cups thinly sliced onions,onions,2.0,0.0,cup,thinly sliced
162395,162395,2 tablespoons chopped parsley,chopped parsley,2.0,0.0,tablespoon,
29545,29545,3 cups thinly sliced white mushrooms,thinly sliced white mushrooms,3.0,0.0,cup,
113651,113651,1/4 cup finely chopped parsley,parsley,0.25,0.0,cup,finely chopped
69357,69357,1 tablespoon oil,oil,1.0,0.0,tablespoon,
87104,87104,1 pound fettuccine,fettuccine,1.0,0.0,pound,
86466,86466,2 tablespoons flour,flour,2.0,0.0,tablespoon,
170513,170513,4 ounces (1 cup) freshly grated Parmesan,Parmesan,4.0,0.0,ounce,
83803,83803,"1 or 2 large Spanish onions, chopped coarse",onions,1.0,2.0,,"large Spanish, chopped coarse"
110745,110745,1 tablespoon butter,butter,1.0,0.0,tablespoon,
54055,54055,"3 slices country bread, cut into 4-inch-long sticks",bread,3.0,0.0,slice,"country, cut into 4-inch-long sticks"
56826,56826,"1 pint strawberries, rinsed, hulled, sliced and sweetened to taste",strawberries,1.0,0.0,pint,"rinsed, hulled, sliced and sweetened to taste"
117311,117311,1 tablespoon minced cilantro leaves,cilantro leaves,1.0,0.0,tablespoon,minced
24666,24666,1/3 cup fresh chervil leaves,chervil leaves,0.33,0.0,cup,fresh
83482,83482,2 eggs,eggs,2.0,0.0,,
64249,64249,2 tablespoons cornstarch,cornstarch,2.0,0.0,tablespoon,
29511,29511,"1/2 sweet red pepper, cored and sliced lengthwise into 1/4-inch strips",sweet red pepper,0.5,0.0,,cored and sliced lengthwise into 1/4-inch strips
32308,32308,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
5621,5621,1/4 cup Cognac or white wine,Cognac,0.25,0.0,cup,or white wine
113907,113907,1 package (1/4 ounce) active dry yeast,active dry yeast,1.0,0.0,package,(1/4 ounce)
38770,38770,"2 pounds squid, thoroughly cleaned",squid,2.0,0.0,pound,thoroughly cleaned
149196,149196,"4 slices baguette or other bread, toasted",baguette,4.0,0.0,slice,"or other bread, toasted"
136382,136382,"1 pint coconut sorbet or ice cream, softened",coconut sorbet or ice cream,1.0,0.0,pint,softened
137874,137874,4 Fuyu persimmons,Fuyu persimmons,4.0,0.0,,
102956,102956,1 cup sugar,sugar,1.0,0.0,cup,
92426,92426,1 orange cut into 10 slices,orange,1.0,0.0,,cut into 10 slices
130632,130632,"1 tablespoon pickled-pepper juice, or more to taste",pickled-pepper juice,1.0,,tablespoon,or more to taste
109953,109953,3/4 pound thin noodles,noodles,0.75,0.0,pound,thin
170131,170131,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
129723,129723,"About 8 ounces (4 cups) mixed chopped spring greens, like sorrel, watercress, ramps, arugula, dandelion or chives",spring greens,8.0,,ounces,"4 cups mixed chopped, like sorrel, watercress, ramps, arugula, dandelion or chives"
40136,40136,1 cup fresh mozzarella cheese,mozzarella cheese,1.0,0.0,cup,fresh
975,975,1/2 cup molasses,molasses,0.5,0.0,cup,
102852,102852,3 tablespoons flour,flour,3.0,0.0,tablespoon,
104415,104415,1/4 cup red wine vinegar,red wine vinegar,0.25,0.0,cup,
147955,147955,2 tablespoons red wine vinegar,red wine vinegar,2.0,0.0,tablespoon,
120650,120650,"1/2 cup cilantro, coarsely chopped, plus additional sprigs","cilantro, coursely chopped",0.5,0.0,cup,plus additional sprigs
112518,112518,1/4 cup finely chopped parsley,parsley,0.25,0.0,cup,finely chopped
74043,74043,1 teaspoon chopped garlic,garlic,1.0,0.0,teaspoon,chopped
73142,73142,2 tablespoons coarsely chopped garlic,coarsely chopped garlic,2.0,0.0,tablespoon,
96370,96370,"8 cloves garlic, unpeeled",garlic,8.0,0.0,clove,unpeeled
10406,10406,1 cup basmati rice,basmati rice,1.0,0.0,cup,
97913,97913,10 ounces scrod fillet,scrod,10.0,0.0,ounce,fillet
97208,97208,1 teaspoon salt,salt,1.0,0.0,teaspoon,
18603,18603,Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
41385,41385,"2 dried chili peppers, ground in a spice grinder or 1 teaspoon chili powder without cumin",chili peppers,2.0,0.0,,"dried, ground in a spice grinder or 1 teaspoon chili powder without cumin"
161575,161575,14 ounces extra-firm tofu,extra-firm tofu,14.0,0.0,ounce,
20440,20440,1 tablespoon chopped shallots,shallots,1.0,0.0,tablespoon,chopped
82732,82732,3 cups chicken broth,chicken broth,3.0,0.0,cup,
55511,55511,1 partially prebaked and cooled flaky sweet pastry shell,flaky sweet pastry shell,1.0,0.0,,partially prebaked and cooled
12988,12988,"1/2 cup bacon drippings or 4 ounces butter, softened",bacon,0.5,0.0,cup,"drippings or 4 ounces butter, softened"
113354,113354,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
125630,125630,Boston lettuce or romaine lettuce leaves for serving,Boston lettuce or romaine lettuce leaves,0.0,0.0,,for serving
105260,105260,1 lime,lime,1.0,0.0,,
134866,134866,10 anchovy fillets,anchovy fillets,10.0,0.0,,
100914,100914,"Kosher salt, to taste",salt,0.0,0.0,,"Kosher, to taste"
139646,139646,1 medium tomato,tomato,1.0,0.0,,
65706,65706,1 sprig fresh rosemary,rosemary,1.0,0.0,sprig,fresh
173068,173068,1/4 cup matzo meal,matzo meal,0.25,0.0,cup,
82521,82521,2 tablespoons dry red wine,dry red wine,2.0,0.0,tablespoon,
45355,45355,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
65061,65061,3 tablespoons drained capers,capers,3.0,0.0,tablespoon,drained
138032,138032,2 9-ounce boxes of no-boil lasagna sheets,no-boil lasagna sheets,2.0,0.0,,
120677,120677,chopped bacon,bacon,0.0,0.0,,
79864,79864,3/4 cup cream,cream,0.75,0.0,cup,
134388,134388,5 cups water or vegetable stock,water or vegetable stock,5.0,0.0,,
121465,121465,1 tablespoon red wine vinegar,red wine vinegar,1.0,0.0,tablespoon,
56487,56487,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
6637,6637,1 8-10 pound goose,goose,1.0,0.0,,8-10 pound
110064,110064,1/4 cup water,water,0.25,0.0,cup,
6353,6353,5 gallons of peanut oil or lard (approximately),peanut oil,5.0,0.0,gallon,or lard (approximately)
178546,178546,"1 2/3 cups/214 grams all-purpose flour, plus flour for dusting",all-purpose flour,1.67,0.0,cup,"214 grams, plus flour for dusting"
172179,172179,6 ounces radishes (about 1 cup sliced),radishes,6.0,0.0,ounce,(about 1 cup sliced)
107870,107870,1 cup soft bread crumbs,bread crumbs,1.0,0.0,cup,soft
140496,140496,4 1/2 to 5 cups beef stock,beef stock,4.5,0.0,,
58975,58975,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
66226,66226,6 tablespoons cold unsalted butter in small pieces,unsalted butter,6.0,0.0,tablespoon,cold in small pieces
124788,124788,1 small to medium green (unripe) papaya (see Note),green (unripe) papaya,1.0,0.0,,to medium
145649,145649,1 teaspoon coarse kosher salt,coarse kosher salt,1.0,0.0,teaspoon,
65036,65036,"1/4 teaspoon cayenne, or to taste",cayenne,0.25,0.0,teaspoon,or to taste
63465,63465,1/2 bunch fresh chives to yield 2 tablespoons chopped,chives,0.5,0.0,bunch,fresh to yield 2 tablespoons chopped
130886,130886,1/2 teaspoon prepared mustard,mustard,0.5,,teaspoon,prepared
161203,161203,1 1/2 teaspoons grated Parmigiano-Reggiano,Parmigiano-Reggiano,1.5,0.0,teaspoon,grated
86641,86641,8 slices good-quality raisin-walnut bread,bread,8.0,0.0,slice,good-quality raisin-walnut
6326,6326,1 tablespoon unflavored gelatin,gelatin,1.0,0.0,tablespoon,unflavored
153946,153946,4 tablespoons olive oil,olive oil,4.0,0.0,tablespoon,
138397,138397,"4 chicken legs, skin removed (see note)",chicken legs,4.0,0.0,,skin removed
88449,88449,1 1/3 cups fresh or canned chicken broth,chicken broth,1.33,0.0,cup,fresh or canned
166228,166228,1 3/4 ounces Old Overholt rye,Old Overholt rye,1.66,0.0,ounce,
140732,140732,2 teaspoons sweet paprika,sweet paprika,2.0,0.0,,
39713,39713,Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
52524,52524,1 tablespoon fresh rosemary leaves,rosemary leaves,1.0,0.0,tablespoon,fresh
165575,165575,Salt and pepper,Salt and pepper,0.0,0.0,,
149373,149373,"2 small pitas (about 3 1/2 ounces, or 100 grams), roughly torn into 1 1/2 -inch pieces",pitas,2.0,0.0,,"small, about 3 1/2 ounces, or 100 grams), roughly torn into 1 1/2 -inch pieces"
59892,59892,2 teaspoons fresh lemon juice,lemon juice,2.0,0.0,teaspoon,fresh
52259,52259,"1 recipe <a href=""http://cooking.nytimes.com/recipes/4046-basic-focaccia"" target=""_blank"">basic focaccia</a>",basic focaccia recipe,1.0,0.0,,
139223,139223,"2 leeks, white and light-green part only, finely chopped",leeks,2.0,0.0,,"white and light-green part only, finely chopped"
44747,44747,1/2 teaspoon cayenne,cayenne,0.5,0.0,teaspoon,
169061,169061,1 cup cottage cheese,cottage cheese,1.0,0.0,cup,
5934,5934,Fresh mint for garnish,mint,0.0,0.0,,Fresh for garnish
76964,76964,juice of 1/2 lemon,lemon,0.5,0.0,,juice of
93738,93738,"1/4 to one-third cup bourbon, cognac or dark rum",bourbon,0.25,0.33,cup,cognac or dark rum
164987,164987,1/4 teaspoon toasted sesame seeds,toasted sesame seeds,0.25,0.0,teaspoon,
129515,129515,"1 small red onion, chopped, soaked in cold water for five minutes and drained (optional)",red onion,1.0,0.0,,"chopped, soaked in cold water for five minutes and drained optional"
3106,3106,1 tablespoon fresh thyme or rosemary leaves (or 1 teaspoon crumbled dried leaves),leaves,1.0,0.0,tablespoon,or thyme or rosemary (or 1 teaspoon crumbled dried leaves)
72101,72101,"1 small onion, peeled and minced",onion,1.0,0.0,,"small, peeled and minced"
139114,139114,2/3 cup (3 ounces) whole-wheat flour,whole-wheat flour,0.67,0.0,cup,3 ounces
67498,67498,6 large eggs,eggs,6.0,0.0,,large
69266,69266,1/2 cup loosely packed shredded basil leaves,basil leaves,0.5,0.0,cup,loosely packed shredded
99991,99991,"18 baby carrots, about 3/4 pound","baby carrots, about 3/4 pound",18.0,0.0,,
145165,145165,1 teaspoon ground lightly toasted cumin seeds (more to taste),ground lightly toasted cumin seeds,1.0,0.0,,
49080,49080,3 tablespoons chili powder,chili powder,3.0,0.0,tablespoon,
175445,175445,3 tablespoons sliced almonds,almonds,3.0,0.0,tablespoon,sliced
77182,77182,1 tablespoon Asian sesame oil,sesame oil,1.0,0.0,tablespoon,Oriental
61873,61873,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
146532,146532,"1 medium-large onion, chopped",onion,1.0,0.0,,chopped
52307,52307,2 tablespoons Cognac,Cognac,2.0,0.0,tablespoon,
38577,38577,"1 large clove garlic, minced",garlic,1.0,0.0,clove,minced
133778,133778,"6 ounces regular or wild mushrooms, trimmed and sliced about 1/4 inch thick",regular or wild mushrooms,6.0,0.0,,trimmed and sliced about 1/4 inch thick
60310,60310,Salt to taste,Salt to taste,0.0,0.0,,
139032,139032,"2 cups thick plain yogurt (Greek style, or drained)",plain yogurt,2.0,0.0,,"thick, Greek style, or drained"
37558,37558,1/2 cup chopped pitted dates (about 4),pitted dates,0.5,0.0,cup,chopped (about 4)
83083,83083,1 1/2 cakes fresh yeast or 1/2 packet dry,yeast,1.5,0.0,cake,fresh or 1/2 packet dry
6767,6767,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
106339,106339,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
42976,42976,1 cup sake,sake,1.0,0.0,cup,
122085,122085,"1 green bell pepper, cored, seeded and slivered",green bell pepper,1.0,0.0,,"cored, seeded and slivered"
113413,113413,1/2 cup creme fraiche or sour cream,creme fraiche,0.5,0.0,cup,or sour cream
170262,170262,"2 ounces grapefruit-flavored vodka, preferably Belvedere",vodka,2.0,0.0,ounce,"grapefruit-flavored, preferably Belvedere"
116218,116218,1/4 cup pitted imported black olive,black olive,0.25,0.0,cup,imported
178572,178572,1 1/2 teaspoons kosher salt,salt,1.5,0.0,teaspoon,kosher
46095,46095,1/2 teaspoon smoked sweet paprika,sweet paprika,0.5,0.0,teaspoon,smoked
113276,113276,1 tablespoon brandy,brandy,1.0,0.0,tablespoon,
142195,142195,4 cups parsley (about 3 bunches),parsley,4.0,0.0,,about 3 bunches
43866,43866,2 sprigs fresh rosemary or 1 teaspoon dried,rosemary,2.0,0.0,sprig,fresh or 1 teaspoon dried
