input,name,qty,range_end,unit,comment
1/4 cup orange juice or Grand Marnier (optional)1/4 ,orange juice,0.25,0.0,cup,
1/3 cup extra-virgin olive oil,olive oil,0.33,0.0,cup,extra-virgin
2 tablespoons chocolate liqueur,chocolate liqueur,2.0,0.0,tablespoon,
4 cups vodka,vodka,4.0,0.0,cup,
1/2 cup instant grits,instant grits,0.5,0.0,cup,
"1 teaspoon kosher salt, more to taste",kosher salt,1.0,0.0,teaspoon,
2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
2 tablespoons tomato paste,tomato paste,2.0,0.0,,
2 cups brown rice,brown rice,2.0,0.0,cup,
1 tablespoon vegetable oil,vegetable oil,1.0,0.0,tablespoon,
1 whole cinnamon stick,cinnamon,1.0,0.0,stick,whole
1 teaspoon finely chopped garlic,garlic,1.0,0.0,teaspoon,finely chopped
1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
1 tablespoon canola oil,canola oil,1.0,0.0,tablespoon,
1/2 cup freshly grated Parmesan cheese,Parmesan cheese,0.5,0.0,cup,freshly grated
"1 onion, finely chopped",onion,1.0,0.0,,finely chopped
4 ounces candied lemon peel,lemon peel,4.0,0.0,ounce,candied
"1 generous bunch large radishes, with greens (about 1 pound total), or 2 smaller bunches",radishes,1.0,0.0,bunch,
1 cup fish broth or bottled clam juice,fish broth,1.0,0.0,cup,or bottled clam juice
1 4-pound fresh turkey breast (with ribs),turkey breast,1.0,0.0,,4-pound fresh (with ribs)
"1 small onion, finely minced",onion,1.0,0.0,,"small, finely minced"
1 cup white wine,white wine,1.0,0.0,cup,
"1 bulb garlic, cut in half, skin on",garlic,1.0,0.0,bulb,cut in half skin on
13 tablespoons butter,butter,13.0,0.0,tablespoon,
3 tablespoons slivered almonds,almonds,3.0,0.0,tablespoon,slivered
"1/2 cup, plus 2 tablespoons, wild rice",wild rice,10.0,0.0,tablespoon,
1/2 cup olive oil,olive oil,0.5,0.0,cup,
Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
1/2 cup torn mint leaves,torn mint leaves,0.5,0.0,cup,
1 1/2 teaspoons whole cloves,cloves,1.5,0.0,teaspoon,whole
1/2 cup shaved red onions,shaved red onions,0.5,0.0,cup,
1/4 fresh pineapple,fresh pineapple,0.25,0.0,,
Salt and pepper,Salt and pepper,0.0,0.0,,
1 1/2 tablespoons coriander seeds,coriander seeds,1.5,0.0,,
1 2/3 cups (230 grams) flour,flour,1.67,0.0,cup,
1 15-ounce can cream of coconut,coconut,15.0,0.0,ounce,1 15-ounce can cream of
Tonic water,Tonic water,0.0,0.0,,
"1 leek, cut in julienne style",leek,1.0,0.0,,cut in julienne style
2 tablespoons grape seed or other neutral oil or clarified butter,grape seed,2.0,0.0,tablespoon,or other neutral oil or clarified butter
1/2 cup strong brewed coffee,strong brewed coffee,0.5,0.0,cup,
1/3 cup confectioner’s sugar,confectioner’s sugar,0.33,0.0,cup,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"1/4 cup walnut halves, chopped","walnut halves, chopped",0.25,0.0,cup,
Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
Salt and freshly ground pepper,Sea salt and freshly ground pepper,0.0,0.0,,
1 tablespoon chopped fresh chives,chives,1.0,0.0,tablespoon,chopped fresh
Coarse salt and freshly ground pepper,Salt and pepper,0.0,0.0,,Coarse freshly ground
1 teaspoon salt,salt,1.0,0.0,teaspoon,
Orange,orange,0.0,0.0,,
1 teaspoon sliced celery,celery,1.0,0.0,teaspoon,sliced
"3 white onions, peeled, halved and sliced",white onions,3.0,0.0,,", peeled, halved and sliced"
Salt and pepper,Salt and pepper,0.0,0.0,,
2 cardamom pods,cardamom pods,2.0,0.0,,
Salt and freshly ground white pepper to taste,Salt and white pepper,0.0,0.0,,freshly ground to taste
8 ounces sugar snap peas,sugar snap peas,8.0,0.0,ounce,
"1/2 cup fine, fresh bread crumbs",bread crumbs,0.5,0.0,cup,"fine, fresh"
2 tablespoons vegetable oil,vegetable oil,2.0,0.0,tablespoon,
1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,minced
"1 1/2 pounds cauliflower, trimmed into walnut-size florets",cauliflower,1.5,0.0,pound,trimmed into walnut-size florets
"2 tablespoons hot chicken stock, preferably homemade",chicken stock,2.0,0.0,tablespoon,"hot, preferably homemade"
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
1/4 pound finely ground beef,beef,0.25,0.0,pound,finely ground
1 1/2 pounds sea scallops,sea scallops,1.5,0.0,pound,
1 egg,egg,1.0,0.0,,
4 cups chopped peeled ripe tomatoes,tomatoes,4.0,0.0,cup,chopped peeled ripe
2 tablespoons extra virgin olive oil\n,extra virgin olive oil,2.0,0.0,tablespoon,
Parmesan Reggiano,Parmesan Reggiano,0.0,0.0,,
"3/4 cup olive oil, plus more for sautéing",olive oil,0.75,0.0,cup,plus more for sautéing
1 teaspoon baking soda,baking soda,1.0,0.0,teaspoon,
2 large onions,onions,2.0,0.0,,large
Few drops good balsamic vinegar,balsamic vinegar,0.0,0.0,,Few drops good
Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
Pinch of salt,salt,1.0,0.0,pinch,
3 tablespoons vegetable oil,vegetable oil,3.0,0.0,,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
2 1/2 teaspoons ground cardamom,ground cardamom,2.5,0.0,teaspoon,
1 1/2 cups manioc flour,manioc flour,1.5,0.0,cup,
"4 duck breasts, skin removed",duck breasts,4.0,0.0,,skin removed
2 tablespoons dry sherry,dry sherry,2.0,0.0,tablespoon,
Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
"2 eggs, separated",eggs,2.0,0.0,,separated
1/2 teaspoon allspice,allspice,0.5,0.0,teaspoon,
Salt,Salt,0.0,0.0,,
2 teaspoons pink peppercorns,pink peppercorns,2.0,0.0,teaspoon,
"6 orange wedges, for garnish",orange,6.0,0.0,wedge,for garnish
3 tablespoons pine nuts,pine nuts,3.0,0.0,tablespoon,
1/2 cup yellow cornmeal,yellow cornmeal,0.5,0.0,cup,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
A few drops of almond extract (optional),almond extract,0.0,0.0,,optional
1 cup all-purpose flour,all-purpose flour,1.0,0.0,cup,
1/2 cup lemon juice,lemon juice,0.5,,cup,
1 cup finely chopped green peppers,green peppers,1.0,0.0,cup,finely chopped
"1/2 pound fresh mozzarella, torn into bite-sized pieces",mozzarella,0.5,0.0,pound,"fresh, torn into bite-sized pieces"
2 large green bell peppers or thin-skinned sweet peppers from the farmers’ market,green bell peppers,2.0,0.0,,
2 large pinches saffron,saffron,2.0,0.0,pinch,
1 teaspoon ground ginger,ground ginger,1.0,0.0,teaspoon,
1 egg yolk,egg,1.0,0.0,,yolk
"18 radishes (about 8 ounces), cleaned and finely sliced (1 1/2 cups)",radishes,18.0,0.0,,"(about 8 ounces), cleaned and finely sliced (1 1/2 cups)"
1/4 cup watercress leaves,watercress leaves,0.25,0.0,cup,
"4 scallions, cut 1/2 inch thick on the diagonal, dark green part separated",scallion,4.0,0.0,,
1 glass of ice,ice,1.0,0.0,glass,
"4 cups olive oil, for deep-fat frying",olive oil,4.0,0.0,cup,for deep-fat frying
1 egg white,egg white,1.0,0.0,,
1 ounce semisweet chocolate,chocolate,1.0,0.0,ounce,semisweet
2 water chestnuts,water,2.0,0.0,,chestnuts
1 tablespoon coarsely grated fresh or frozen ginger,ginger,1.0,0.0,tablespoon,coarsely grated fresh or frozen
"3 large roasted poblano chilies, peeled, seeded and chopped",poblano chilies,3.0,0.0,,"large roasted, peeled, seeded and chopped"
3 tablespoons soy sauce,soy sauce,3.0,0.0,tablespoon,
4 egg yolks,egg,4.0,0.0,,yolks
Sea salt\n,sea salt,0.0,0.0,,
"1/2 teaspoon salt, plus more to taste",salt,0.5,0.0,teaspoon,plus more to taste
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
4 pinches ground ginger,ginger,4.0,0.0,pinch,ground
Milk,Milk,0.0,0.0,,
"1 cup Chinese cabbage, cut in slivers",Chinese cabbage,1.0,0.0,cup,cut in slivers
1 7/8 cups all-purpose flour plus 1 tablespoon flour for dusting baking pans,all-purpose flour,31.0,0.0,tablespoon,flour for dusting baking pans
2 tablespoons coarsely grated Parmigiano Reggiano,Parmigiano Reggiano,2.0,0.0,tablespoon,coarsely grated
1/2 teaspoon dried thyme,thyme,0.5,0.0,teaspoon,dried
freshly ground pepper,pepper,0.0,0.0,,freshly ground
Several sprigs fresh sage to yield 2 tablespoons chopped,sage,0.0,0.0,,Several sprigs fresh to yield 2 tablespoons chopped
"4 cod fillets, about 6 ounces each (or substitute halibut, rock fish or other firm white-fleshed fish)",cod fillets,4.0,,,"about 6 ounces each or substitute halibut, rock fish or other firm white-fleshed fish"
"2 cups peeled, seeded, grated cucumber",cucumber,2.0,0.0,cup,"peeled, seeded, grated"
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
Sea salt,salt,0.0,0.0,,Sea
"1 small onion, chopped",onion,1.0,0.0,,"small, chopped"
1 teaspoon finely minced parsley,parsley,1.0,0.0,teaspoon,finely minced
1 tablespoon butter,butter,1.0,0.0,tablespoon,
"4 tablespoons unsalted butter, melted",unsalted butter,4.0,0.0,tablespoon,melted
4 tablespoons olive oil,olive oil,4.0,0.0,tablespoon,
"1 pound chicken livers, cleaned\nand trimmed",chicken livers,1.0,0.0,,
3 to 3 1/2 pound chicken,chicken,3.0,3.5,pound,
1 cup finely chopped peeled ripe tomato (well drained canned tomatoes may be substituted),tomato,1.0,0.0,cup,finely chopped peeled ripe (well drained canned tomatoes may be substituted)
2 1/4 cups fresh or canned chicken broth,chicken broth,2.25,0.0,cup,fresh or canned
2 cups water or chicken broth,water,2.0,0.0,cup,or chicken broth
"1 10-ounce can San Marzano tomatoes (and juices), crushed by hand",San Marzano tomatoes,10.0,0.0,ounce,"1 10-ounce can (and juices), crushed by hand"
"5 tablespoons fresh lard, melted",fresh lard,5.0,0.0,tablespoon,melted
3 tablespoons soy sauce,soy sauce,3.0,0.0,tablespoon,
1/2 cup chopped scallions for garnish,chopped scallions,0.5,0.0,cup,for garnish
3/4 cup fresh or canned chicken broth,chicken broth,0.75,0.0,cup,fresh or canned
1 tablespoon butter,butter,1.0,0.0,tablespoon,
"1/2 pound shrimp, shelled and deveined",shrimp,0.5,0.0,pound,shelled and deveined
1 1/2 teaspoons pure chili powder,chili powder,1.5,0.0,teaspoon,pure
Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
Salt and freshly ground white pepper,Salt and white pepper,0.0,0.0,,freshly ground
