input,name,qty,range_end,unit,comment,pred_name,pred_qty,pred_range_end,pred_unit,pred_comment,pred_input
3/4 cup heavy cream,heavy cream,0.75,0,cup,,heavy cream,0.75,0,cup,,3/4 cup heavy cream
2 large eggs,eggs,2,0,,,eggs,2,0,,large,2 large eggs
"1 jalapeño or serrano, minced (optional)",jalapeño,1,0,,,jalapeño,1,0,,"or serrano, minced (optional)","1 jalapeño or serrano, minced (optional)"
"1 cup robust red wine, such as a Côtes du Rhône","robust red wine, such as a Côtes du Rhône",1,0,cup,,red wine,1,0,cup,robust such as a Côtes du Rhône,"1 cup robust red wine, such as a Côtes du Rhône"
1/4 cup coriander seeds,coriander seeds,0.25,0,cup,,coriander seeds,0.25,0,cup,,1/4 cup coriander seeds
Coarse salt and freshly ground pepper to taste,salt and pepper,0,0,,Coarse freshly ground to taste,salt and pepper,,0,,Coarse freshly ground to taste,Coarse salt and freshly ground pepper to taste
"2 jalapeno peppers, stemmed, seeded and minced",jalapeno peppers,2,0,,"stemmed, seeded and minced",jalapeno peppers,2,0,,", stemmed, seeded and minced","2 jalapeno peppers, stemmed, seeded and minced"
"1/2 teaspoon salt, preferably kosher salt",salt,0.5,0,teaspoon,preferably kosher salt,salt salt,0.25,0,teaspoon,preferably kosher,"1/2 teaspoon salt, preferably kosher salt"
Salt and freshly ground black pepper to taste,Salt and black pepper,0,0,,freshly ground to taste,Salt and black pepper,,0,,freshly ground to taste,Salt and freshly ground black pepper to taste
3 or 4 large cloves garlic,garlic,3,4,clove,,garlic,3,0,clove,,3 or 4 large cloves garlic
2 tablespoons vegetable oil,vegetable oil,2,0,tablespoon,,vegetable oil,2,0,tablespoon,,2 tablespoons vegetable oil
3/4 teaspoon baking soda,baking soda,0.75,0,teaspoon,,baking soda,0.75,0,teaspoon,,3/4 teaspoon baking soda
"1 well-trimmed, tied, nine-inch length of fillet of beef, about 1 3/4 pounds",beef,1,0,,"well-trimmed, tied, nine-inch length of fillet of, about 1 3/4 pounds",beef,1,0,,"well-trimmed, tied, nine-inch length of fillet of about 1 3/4 pounds","1 well-trimmed, tied, nine-inch length of fillet of beef, about 1 3/4 pounds"
"2 ounces pancetta, finely diced",pancetta,2,0,ounce,finely diced,pancetta,2,0,ounce,finely diced,"2 ounces pancetta, finely diced"
"6 to 8 fresh mint leaves, minced","fresh mint leaves, minced",6,8,,,mint leaves,6,8,,"fresh, minced","6 to 8 fresh mint leaves, minced"
"2 pounds Alaskan king salmon, preferably Copper River, in four portions, with skin",salmon,2,0,pound,"Alaskan king, preferably Copper River, in four portions, with skin",salmon,2,0,pound,Alaskan king preferably Copper River in four portions with skin,"2 pounds Alaskan king salmon, preferably Copper River, in four portions, with skin"
"1 pound fresh collard greens, rinsed and chopped",collard greens,1,0,pound,"fresh, rinsed and chopped",collard greens,1,0,pound,"fresh, rinsed and chopped","1 pound fresh collard greens, rinsed and chopped"
Salt to taste,Salt,0,0,,to taste,Salt,,0,,to taste,Salt to taste
1 tablespoon plus 1 teaspoon extra-virgin olive oil,extra-virgin olive oil,1.33,0,tablespoon,plus 1 teaspoon,extra-virgin olive oil,1,0,tablespoon,plus 1 teaspoon,1 tablespoon plus 1 teaspoon extra-virgin olive oil
"2 Idaho potatoes, about 3/4 pound, trimmed",Idaho potatoes,2,0,,"about 3/4 pound, trimmed",potatoes,2,0,,"Idaho, about 3/4 pound, trimmed","2 Idaho potatoes, about 3/4 pound, trimmed"
2 tablespoons sliced chives,chives,2,0,tablespoon,sliced,chives,2,0,tablespoon,sliced,2 tablespoons sliced chives
"1 red pepper, seeded and finely chopped",red pepper,1,0,,seeded and finely chopped,red pepper,1,0,,seeded and finely chopped,"1 red pepper, seeded and finely chopped"
"1 can white beans, drained and rinsed",white beans,1,0,can,drained and rinsed,white beans,1,0,can,", drained and rinsed","1 can white beans, drained and rinsed"
2 teaspoons potato starch dissolved in 2 tablespoons cold water.,potato starch,2,0,teaspoon,,potato starch,2,0,teaspoon,,2 teaspoons potato starch dissolved in 2 tablespoons cold water.
1/2 teaspoon fresh lemon juice,lemon juice,0.5,0,teaspoon,fresh,lemon juice,0.5,0,teaspoon,fresh,1/2 teaspoon fresh lemon juice
1 teaspoon whole black peppercorns,black peppercorns,1,0,teaspoon,whole,black peppercorns,1,0,teaspoon,whole,1 teaspoon whole black peppercorns
Sea salt,Sea salt,0,0,,,Sea salt,,0,,,Sea salt
3 tablespoons honey,molasses,1,0,tablespoon,,honey,3,0,tablespoon,,3 tablespoons honey
2 or 3 ice cubes,ice cubes,2,0,,,ice cubes,2,0,,or 3,2 or 3 ice cubes
1 tablespoon sugar,sugar,1,0,tablespoon,,sugar,1,0,tablespoon,,1 tablespoon sugar
6 sprigs fresh thyme or 1 tablespoon dried,fresh thyme,6,0,sprig,1 tablespoon dried,thyme,6,0,sprig,fresh or 1 tablespoon dried,6 sprigs fresh thyme or 1 tablespoon dried
8 pitted green olives,olives,8,0,,pitted green,olives,8,0,,pitted green,8 pitted green olives
2 tablespoons olive oil,olive oil,2,0,tablespoon,,olive oil,2,0,tablespoon,,2 tablespoons olive oil
Pinch of sugar,sugar,0,0,,,sugar,,0,,,Pinch of sugar
1 cup yellow cornmeal,yellow cornmeal,1,0,cup,,yellow cornmeal,1,0,cup,,1 cup yellow cornmeal
2 cups fresh raspberries (see note),raspberries,2,0,cup,fresh see note,raspberries,2,0,cup,fresh (see note),2 cups fresh raspberries (see note)
"4 ripe plum tomatoes, cut into 1/4-inch cubes",plum tomatoes,4,0,,"ripe, cut into 1/4-inch cubes",plum tomatoes,4,0,,"ripe, cut into 1/4-inch cubes","4 ripe plum tomatoes, cut into 1/4-inch cubes"
"2 bunches basil, leaves removed",basil,2,0,,leaves removed,basil,2,0,bunch,leaves removed,"2 bunches basil, leaves removed"
2 tablespoons whole roasted peanuts,peanuts,2,0,tablespoon,whole roasted,peanuts,2,0,tablespoon,whole roasted,2 tablespoons whole roasted peanuts
1 1/2 tablespoons finely grated lemon zest (preferably use a Microplane),lemon zest,1.5,0,,"finely grated, preferably use a Microplane",lemon zest,1.5,0,tablespoon,finely grated (preferably use a Microplane),1 1/2 tablespoons finely grated lemon zest (preferably use a Microplane)
20 ears of corn,corn,20,0,ear,,corn,20,0,ear,,20 ears of corn
"Thick yogurt for serving, optional",Thick yogurt,0,0,,"for serving, optional",yogurt,,0,,"Thick for serving, optional","Thick yogurt for serving, optional"
"1 pint (1 pound) cherry tomatoes, halved",cherry tomatoes,1,0,pint,halved,cherry tomatoes,1,0,pint,(1 pound halved,"1 pint (1 pound) cherry tomatoes, halved"
Salt to taste,Salt,0,0,,to taste,Salt,,0,,to taste,Salt to taste
1 tablespoon fresh thyme leaves,thyme leaves,1,0,tablespoon,fresh,thyme leaves,1,0,tablespoon,fresh,1 tablespoon fresh thyme leaves
1 6 to 8 pound Hubbard squash,squash,6,8,pound,1 6 to 8 pound Hubbard,Hubbard squash,6,0,,1 to 8 pound,1 6 to 8 pound Hubbard squash
"1 pound cabbage, cored and chopped or shredded",cabbage,1,0,pound,,cabbage,1,0,pound,cored and chopped or shredded,"1 pound cabbage, cored and chopped or shredded"
"2 3-inch pieces ginger, halved lengthwise and lightly bruised with the flat side of a knife",ginger,2,0,piece,"3-inch, halved lengthwise and lightly bruised with the flat side of a knife",ginger,2,0,piece,"3-inch, halved lengthwise and lightly bruised with the flat side of a knife","2 3-inch pieces ginger, halved lengthwise and lightly bruised with the flat side of a knife"
1 pinch fine sea salt,sea salt,1,0,pinch,fine,fine sea salt,1,0,pinch,,1 pinch fine sea salt
1 cup vegetable oil,vegetable oil,1,0,cup,,vegetable oil,1,0,cup,,1 cup vegetable oil
1/2 pound dry tubetti or ditalini pasta,dry tubetti or ditalini pasta,0.5,0,pound,,dry tubetti or ditalini pasta,0.5,0,pound,,1/2 pound dry tubetti or ditalini pasta
2 slices lean bacon,bacon,2,0,slice,lean,lean bacon,2,0,slice,,2 slices lean bacon
2 tablespoons kaffir lime juice,lime juice,2,0,tablespoon,kaffir,kaffir lime juice,2,0,tablespoon,,2 tablespoons kaffir lime juice
1/2 teaspoon almond extract,almond extract,0.5,0,teaspoon,,almond extract,0.5,0,teaspoon,,1/2 teaspoon almond extract
Black pepper,Black pepper,0,0,,,Black pepper,,0,,,Black pepper
1 cup fresh cranberries,cranberries,1,0,cup,fresh,cranberries,1,0,cup,fresh,1 cup fresh cranberries
1/2 cup wild rice (see note),rice,0.5,0,cup,wild (see note),wild rice,0.5,0,cup,see note),1/2 cup wild rice (see note)
"2 1/2 cups all-purpose flour, plus extra for dusting",all-purpose flour,2.5,0,,,all-purpose flour,2.5,0,cup,plus extra for dusting,"2 1/2 cups all-purpose flour, plus extra for dusting"
"2 teaspoons freshly ground pimiento, Tabasco or 1 teaspoon each black pepper and allspice (best to grind whole allspice berries and peppercorns together in spice grinder or mortar)\n",pimiento,2,0,teaspoon,,pimiento,2,0,teaspoon,freshly ground 1 teaspoon each,"2 teaspoons freshly ground pimiento, Tabasco or 1 teaspoon each black pepper and allspice (best to grind whole allspice berries and peppercorns together in spice grinder or mortar) \n"
2 teaspoons salt,salt,2,0,teaspoon,,salt,2,0,teaspoon,,2 teaspoons salt
"2 tablespoons capers, drained",capers,2,0,tablespoon,drained,capers,2,0,tablespoon,drained,"2 tablespoons capers, drained"
Ice,Ice,0,0,,,Ice,,0,,,Ice
"3 eggs, separated",eggs,3,0,,separated,eggs,3,0,,separated,"3 eggs, separated"
"5 1/4 cups chicken broth, canned or homemade, heated to boiling",chicken broth,5.25,0,cup,"canned or homemade, heated to boiling",chicken broth,5.25,0,cup,"canned or homemade, heated to boiling","5 1/4 cups chicken broth, canned or homemade, heated to boiling"
2 tablespoons butter,butter,2,0,teaspoon,,butter,2,0,tablespoon,,2 tablespoons butter
4 9- or 10-inch flour tortillas,flour tortillas,4,0,,9- or 10-inch,flour tortillas,4,0,,9- or 10-inch,4 9- or 10-inch flour tortillas
1/2 teaspoon salt,salt,0.5,0,teaspoon,,salt,0.5,0,teaspoon,,1/2 teaspoon salt
1 pound spicy pork sausage,pork sausage,1,0,pound,spicy,spicy pork sausage,1,0,pound,,1 pound spicy pork sausage
1/4 cup plus 1 tablespoon extra-virgin olive oil,plus 1 tablespoon extra-virgin olive oil,0.25,0,cup,,extra-virgin olive oil,,0,tablespoon,,1/4 cup plus 1 tablespoon extra-virgin olive oil
"2 ripe tomatoes, peeled",ripe tomatoes,2,0,,peeled,tomatoes,2,0,,"ripe, peeled","2 ripe tomatoes, peeled"
3 cups whole milk,milk,3,0,cup,whole,milk,3,0,cup,whole,3 cups whole milk
8 (golf ball-size) golden beets,golden beets,8,0,,golf ball-size,golden beets,8,0,,golf ball-size,8 (golf ball-size) golden beets
"4 garlic cloves, finely chopped",garlic,4,0,,finely chopped,garlic,4,0,clove,finely chopped,"4 garlic cloves, finely chopped"
1 teaspoon olive oil,olive oil,1,0,teaspoon,,olive oil,1,0,teaspoon,,1 teaspoon olive oil
1 tablespoon chopped fresh rosemary,rosemary,1,0,tablespoon,chopped fresh,rosemary,1,0,tablespoon,chopped fresh,1 tablespoon chopped fresh rosemary
"3 ribs celery, trimmed and cut into small dice",celery,3,,ribs,trimmed and cut into small dice,celery,3,0,,trimmed and cut into small dice,"3 ribs celery, trimmed and cut into small dice"
"4 whole duck breasts, skin and fat removed",duck breasts,4,0,,"whole, skin and fat removed",duck breasts,4,0,,"whole, skin and fat removed","4 whole duck breasts, skin and fat removed"
1 teaspoon canola oil,canola oil,1,0,teaspoon,,canola oil,1,0,teaspoon,,1 teaspoon canola oil
1/2 cup half-and-half,half-and-half,0.5,0,cup,,half-and-half,0.5,0,cup,,1/2 cup half-and-half
"1 cup milk, more as needed",milk,1,0,cup,more as needed,milk,1,0,cup,more as needed,"1 cup milk, more as needed"
8 ounces soba noodles,soba noodles,8,0,ounce,,soba noodles,8,0,ounce,,8 ounces soba noodles
"1 9-inch pate sucree tart shell, fully baked (recipe below)",tart shell,1,0,,"9-inch pate sucree, fully baked (recipe below)",tart shell,1,0,,"9-inch pate sucree, fully baked (recipe below)","1 9-inch pate sucree tart shell, fully baked (recipe below)"
"1 large leek, thinly sliced",leek,1,0,,"large, thinly sliced",leek,1,0,,"large, thinly sliced","1 large leek, thinly sliced"
olive oil,olive oil,0,0,,,olive oil,,0,,,olive oil
1 1/2 teaspoons coarse kosher salt,kosher salt,1.5,0,teaspoon,coarse,coarse kosher salt,0.5,0,teaspoon,,1 1/2 teaspoons coarse kosher salt
"1 cup chicken broth, canned or fresh",chicken broth,1,0,cup,"broth, canned or fresh",chicken broth,1,0,cup,canned or fresh,"1 cup chicken broth, canned or fresh"
1 tablespoon extra-virgin olive oil,olive oil,1,0,tablespoon,extra-virgin,olive oil,1,0,tablespoon,extra-virgin,1 tablespoon extra-virgin olive oil
2 tablespoons butter,butter,2,0,tablespoon,,butter,2,0,tablespoon,,2 tablespoons butter
180 grams dark brown sugar (about 1 cup),dark brown sugar,180,0,,about 1 cup,dark brown sugar,180,0,gram,(about 1 cup),180 grams dark brown sugar (about 1 cup)
1/2 cup finely chopped onion,onion,0.5,0,cup,finely chopped,onion,0.5,0,cup,finely chopped,1/2 cup finely chopped onion
1/4 cup finely chopped scallions,scallions,0.25,0,cup,finely chopped,scallions,0.25,0,cup,finely chopped,1/4 cup finely chopped scallions
2 tablespoons milk,milk,2,0,tablespoon,,milk,2,0,tablespoon,,2 tablespoons milk
1/2 teaspoon minced fresh ginger,ginger,0.5,0,teaspoon,minced fresh,ginger,0.5,0,teaspoon,minced fresh,1/2 teaspoon minced fresh ginger
About 24 sage leaves,sage leaves,24,0,,,sage leaves,24,0,,,About 24 sage leaves
"1 pound sweet Italian pork sausage, casing removed,crumbled",sweet Italian pork sausage,1,0,pound,"casing removed,crumbled",sweet Italian pork sausage,1,0,pound,", casing removed, crumbled","1 pound sweet Italian pork sausage, casing removed, crumbled"
"3 cups peeled, seeded and cubed butternut squash",butternut squash,3,0,cup,"peeled, seeded and cubed",butternut squash,3,0,cup,"peeled, seeded and cubed","3 cups peeled, seeded and cubed butternut squash"
"1/3 cup Chinese mushrooms, soaked, washed, squeezed dry, stems discarded and caps shredded",mushrooms,0.33,0,cup,"Chinese, soaked, washed, squeezed dry, stems discarded and caps shredded",Chinese mushrooms,,0,cup,squeezed dry stems discarded and caps shredded,"1/3 cup Chinese mushrooms, soaked, washed, squeezed dry, stems discarded and caps shredded"
Pinch freshly grated nutmeg,nutmeg,1,0,pinch,freshly grated,nutmeg,,0,,freshly grated,Pinch freshly grated nutmeg
1/4 cup molasses,molasses,0.25,0,cup,,molasses,0.25,0,cup,,1/4 cup molasses
1 teaspoon coarse kosher salt,coarse kosher salt,1,0,teaspoon,,coarse kosher salt,1,0,teaspoon,,1 teaspoon coarse kosher salt
"1/4 cup melted butter, approximately",butter,0.25,0,cup,"melted, approximately",butter,0.25,0,cup,"melted, approximately","1/4 cup melted butter, approximately"
4 6-ounce sea bass fillets with skin on,sea bass,24,0,ounce,4 6-ounce fillets with skin on,sea bass,4,0,fillet,with skin on,4 6-ounce sea bass fillets with skin on
1/2 teaspoon salt,salt,0.5,,teaspoon,,salt,0.5,0,teaspoon,,1/2 teaspoon salt
"2 shallots, thinly sliced",shallots,2,0,,thinly sliced,shallots,2,0,,thinly sliced,"2 shallots, thinly sliced"
Cucumber spears or rounds,Cucumber spears,0,0,,,Cucumber spears,,0,,or rounds,Cucumber spears or rounds
1 ounce Amaretto di Saronno,Amaretto di Saronno,1,0,ounce,,Amaretto di Saronno,1,0,ounce,,1 ounce Amaretto di Saronno
1/2 cup rolled oats,rolled oats,0.5,0,cup,,rolled oats,0.5,0,cup,,1/2 cup rolled oats
1 small handful cilantro,cilantro,1,0,handful,,cilantro,1,0,,,1 small handful cilantro
215 grams granulated sugar (about 1 cup),granulated sugar,215,,grams,about 1 cup,granulated sugar,215,0,gram,(about 1 cup),215 grams granulated sugar (about 1 cup)
2 10-ounce packages breakfast sausage,sausage,20,0,ounce,2 packages breakfast,breakfast sausage,,0,,2 10-ounce packages,2 10-ounce packages breakfast sausage
1 teaspoon dried shrimp paste,shrimp paste,1,0,teaspoon,dried,shrimp paste,1,0,teaspoon,dried,1 teaspoon dried shrimp paste
1 tablespoon honey,honey,1,0,tablespoon,,honey,1,0,tablespoon,,1 tablespoon honey
1 pound asparagus,asparagus,1,0,pound,,asparagus,1,0,pound,,1 pound asparagus
2 tablespoons orange juice,orange juice,2,0,tablespoon,,orange juice,2,0,tablespoon,,2 tablespoons orange juice
1 teaspoon baking powder,baking powder,1,0,teaspoon,,baking powder,1,0,teaspoon,,1 teaspoon baking powder
1/2 cup bread crumbs,bread crumbs,0.5,0,cup,,bread crumbs,0.5,0,cup,,1/2 cup bread crumbs
"Sliced scallions, for serving",scallions,0,0,,"sliced, for serving",scallions,,0,,"Sliced, for serving","Sliced scallions, for serving"
1 1/2 tablespoons olive oil,olive oil,1.5,0,tablespoon,,olive oil,1.5,0,tablespoon,,1 1/2 tablespoons olive oil
pepper,pepper,0,0,,,pepper,,0,,,pepper
2 tablespoons heavy cream,heavy cream,2,0,tablespoon,,heavy cream,2,0,tablespoon,,2 tablespoons heavy cream
1 1/2 tablespoons milk,milk,1.5,0,tablespoon,,milk,1.5,0,tablespoon,,1 1/2 tablespoons milk
"1 cup cooked turkey meat, cut in small pieces",turkey meat,1,0,cup,"cooked, cut in small pieces",turkey meat,1,0,cup,cooked cut in small pieces,"1 cup cooked turkey meat, cut in small pieces"
1 teaspoon ground ginger,ginger,1,0,teaspoon,ground,ginger,1,0,teaspoon,ground,1 teaspoon ground ginger
"4 ounces Brie (1/2 small wheel), cut into 30 squares",Brie,4,0,ounce,,Brie,4,0,ounce,"1/2 small wheel), cut into 30 squares","4 ounces Brie (1/2 small wheel), cut into 30 squares"
"2 butternut squashes, peeled and cubed",butternut squashes,2,0,,peeled and cubed,butternut squashes,2,0,,peeled and cubed,"2 butternut squashes, peeled and cubed"
1 tablespoon olive oil,olive oil,1,0,tablespoon,,olive oil,1,0,tablespoon,,1 tablespoon olive oil
"3 unsmoked pork hocks, sometimes sold as ‘‘knuckles’’",unsmoked pork hocks,3,0,piece,sometimes sold as ‘‘knuckles’’,unsmoked pork hocks,3,0,,sometimes sold as ‘‘knuckles’’,"3 unsmoked pork hocks, sometimes sold as ‘‘knuckles’’"
"5 garlic cloves, halved",garlic,5,0,clove,halved,garlic,5,0,clove,halved,"5 garlic cloves, halved"
For garnish: paper-thin lemon slices,For garnish: paper-thin lemon slices,0,0,,,For garnish: paper-thin lemon slices,,0,,,For garnish: paper-thin lemon slices
Butter,Butter,0,0,,,Butter,,0,,,Butter
Black pepper,Black pepper,0,0,,,Black pepper,,0,,,Black pepper
1 cup sugar,sugar,1,,cup,,sugar,1,0,cup,,1 cup sugar
"1 medium onion, peeled",onion,1,0,,"medium, peeled",onion,1,0,,"medium, peeled","1 medium onion, peeled"
"Half a lemon, cut in quarters",lemon,0.5,0,,cut in quarters,lemon,,0,,cut in quarters,"Half a lemon, cut in quarters"
"6 large chicken legs, leg and thigh attached",chicken legs,6,0,,"large, leg and thigh attached",chicken legs,6,0,,"large, leg and thigh attached","6 large chicken legs, leg and thigh attached"
1 bunch celery,celery,1,0,bunch,,celery,1,0,bunch,,1 bunch celery
freshly ground pepper to taste,pepper,0,0,,"freshly ground, to taste",pepper,,0,,freshly ground to taste,freshly ground pepper to taste
6 star anise,star anise,6,0,,,star anise,6,0,,,6 star anise
1 tablespoon reduced-sodium soy sauce,soy sauce,1,0,tablespoon,reduced-sodium,soy sauce,1,0,tablespoon,reduced-sodium,1 tablespoon reduced-sodium soy sauce
1/2 teaspoon ground black pepper,black pepper,0.5,0,teaspoon,ground,black pepper,0.5,0,teaspoon,ground,1/2 teaspoon ground black pepper
Confectioners' sugar,Confectioners' sugar,0,0,,,Confectioners' sugar,,0,,,Confectioners' sugar
"3/4 pound sugar snap peas or snow peas, strings and stems removed",sugar,0.75,0,pound,,sugar snap peas,0.75,0,pound,strings and stems removed,"3/4 pound sugar snap peas or snow peas, strings and stems removed"
1/2 cup coarsely chopped celery,celery,0.5,0,cup,coarsely chopped,celery,0.5,0,cup,coarsely chopped,1/2 cup coarsely chopped celery
"1/2 cup crème fraîche or whole milk Greek yogurt, at room temperature",crème fraîche,0.5,0,cup,"or whole milk Greek yogurt, at room temperature",crème fraîche or whole milk Greek yogurt,0.5,0,cup,at room temperature,"1/2 cup crème fraîche or whole milk Greek yogurt, at room temperature"
"Vanilla (seeds from half a pod, or 1 teaspoon extract)",vanilla extract,1,0,teaspoon,,,1,0,teaspoon,extract),"Vanilla (seeds from half a pod, or 1 teaspoon extract)"
1/2 tablespoon minced flat-leaf parsley,parsley,0.5,0,tablespoon,minced flat-leaf,parsley,0.5,0,tablespoon,minced flat-leaf,1/2 tablespoon minced flat-leaf parsley
1 tablespoon Sichuan peppercorns,Sichuan peppercorns,1,0,tablespoon,,Sichuan peppercorns,1,0,tablespoon,,1 tablespoon Sichuan peppercorns
1 tablespoon Ricard or Pernod,Ricard,1,0,tablespoon,or Pernod,Ricard,1,0,tablespoon,or Pernod,1 tablespoon Ricard or Pernod
"1 cup cooked brown rice, long-grain or short-grain (may substitute cooked basmati or jasmine rice)",brown rice,1,0,,,brown rice,1,0,cup,short-grain (may substitute cooked basmati or jasmine rice),"1 cup cooked brown rice, long-grain or short-grain (may substitute cooked basmati or jasmine rice)"
1/4 cup finely chopped onion,onion,0.25,0,cup,finely chopped,onion,0.25,0,cup,finely chopped,1/4 cup finely chopped onion
"1/2 pound medium shrimp, in the shell",shrimp,0.5,0,pound,"medium, in the shell",shrimp,0.5,0,pound,"medium, in the shell","1/2 pound medium shrimp, in the shell"
4 mussels,mussels,4,0,,,mussels,4,0,,,4 mussels
1 teaspoon almond extract,almond extract,1,0,teaspoon,,almond extract,1,0,teaspoon,,1 teaspoon almond extract
"1/4 cup vinegar, preferably sherry-wine vinegar",vinegar,0.25,0,cup,preferably sherry-wine vinegar,vinegar vinegar,0.25,0,cup,preferably sherry-wine,"1/4 cup vinegar, preferably sherry-wine vinegar"
1 medium cucumber,cucumber,1,0,,medium,cucumber,1,0,,medium,1 medium cucumber
"125 grams (scant cup) figs, chopped",figs,125,0,gram,,figs,125,0,gram,", chopped","125 grams (scant cup) figs, chopped"
1 teaspoon ground cardamom,cardamom,1,,teaspoon,ground,cardamom,1,0,teaspoon,ground,1 teaspoon ground cardamom
1/2 cup green-tea leaves,green-tea leaves,0.5,0,cup,,green-tea leaves,0.5,0,cup,,1/2 cup green-tea leaves
1/2 cup (8 tablespoons) extra virgin olive oil,extra virgin olive oil,0.5,,cup,8 tablespoons,extra virgin olive oil,0.5,0,cup,(8 tablespoons,1/2 cup (8 tablespoons) extra virgin olive oil
Salt to taste,Salt to taste,0,0,,,Salt,,0,,to taste,Salt to taste
5 tablespoons virgin olive oil,virgin olive oil,5,0,tablespoon,,olive oil,5,0,tablespoon,virgin,5 tablespoons virgin olive oil
1 1/2 cups amontillado sherry,amontillado sherry,1.5,0,cup,,amontillado sherry,1.5,0,cup,,1 1/2 cups amontillado sherry
1/4 cup orange juice or Grand Marnier (optional)1/4,orange juice,0.25,0,cup,,orange juice,0.25,0,cup,or Grand Marnier (optional) 1/4,1/4 cup orange juice or Grand Marnier (optional) 1/4
1/3 cup extra-virgin olive oil,olive oil,0.33,0,cup,extra-virgin,olive oil,,0,cup,extra-virgin,1/3 cup extra-virgin olive oil
2 tablespoons chocolate liqueur,chocolate liqueur,2,0,tablespoon,,chocolate liqueur,2,0,tablespoon,,2 tablespoons chocolate liqueur
4 cups vodka,vodka,4,0,cup,,vodka,4,0,cup,,4 cups vodka
1/2 cup instant grits,instant grits,0.5,0,cup,,instant grits,0.5,0,cup,,1/2 cup instant grits
"1 teaspoon kosher salt, more to taste",kosher salt,1,0,teaspoon,,kosher salt,1,0,teaspoon,more to taste,"1 teaspoon kosher salt, more to taste"
2 tablespoons sugar,sugar,2,0,tablespoon,,sugar,2,0,tablespoon,,2 tablespoons sugar
2 tablespoons tomato paste,tomato paste,2,0,,,tomato paste,2,0,tablespoon,,2 tablespoons tomato paste
2 cups brown rice,brown rice,2,0,cup,,brown rice,2,0,cup,,2 cups brown rice
1 tablespoon vegetable oil,vegetable oil,1,0,tablespoon,,vegetable oil,1,0,tablespoon,,1 tablespoon vegetable oil
1 whole cinnamon stick,cinnamon,1,0,stick,whole,cinnamon,1,0,stick,whole,1 whole cinnamon stick
1 teaspoon finely chopped garlic,garlic,1,0,teaspoon,finely chopped,garlic,1,0,teaspoon,finely chopped,1 teaspoon finely chopped garlic
1/2 cup dry white wine,dry white wine,0.5,0,cup,,dry white wine,0.5,0,cup,,1/2 cup dry white wine
1 tablespoon canola oil,canola oil,1,0,tablespoon,,canola oil,1,0,tablespoon,,1 tablespoon canola oil
1/2 cup freshly grated Parmesan cheese,Parmesan cheese,0.5,0,cup,freshly grated,Parmesan cheese,0.5,0,cup,freshly grated,1/2 cup freshly grated Parmesan cheese
"1 onion, finely chopped",onion,1,0,,finely chopped,onion,1,0,,finely chopped,"1 onion, finely chopped"
4 ounces candied lemon peel,lemon peel,4,0,ounce,candied,lemon peel,4,0,ounce,candied,4 ounces candied lemon peel
"1 generous bunch large radishes, with greens (about 1 pound total), or 2 smaller bunches",radishes,1,0,bunch,,radishes,1,0,bunch,", with greens (about 1 pound total), or 2 smaller bunches","1 generous bunch large radishes, with greens (about 1 pound total), or 2 smaller bunches"
1 cup fish broth or bottled clam juice,fish broth,1,0,cup,or bottled clam juice,fish broth,1,0,cup,or bottled clam juice,1 cup fish broth or bottled clam juice
1 4-pound fresh turkey breast (with ribs),turkey breast,1,0,,4-pound fresh (with ribs),turkey breast,,0,,1 4-pound fresh (with ribs),1 4-pound fresh turkey breast (with ribs)
"1 small onion, finely minced",onion,1,0,,"small, finely minced",onion,1,0,,"small, finely minced","1 small onion, finely minced"
1 cup white wine,white wine,1,0,cup,,white wine,1,0,cup,,1 cup white wine
"1 bulb garlic, cut in half, skin on",garlic,1,0,bulb,cut in half skin on,garlic,1,0,bulb,"cut in half, skin on","1 bulb garlic, cut in half, skin on"
13 tablespoons butter,butter,13,0,tablespoon,,butter,13,0,tablespoon,,13 tablespoons butter
3 tablespoons slivered almonds,almonds,3,0,tablespoon,slivered,almonds,3,0,tablespoon,slivered,3 tablespoons slivered almonds
"1/2 cup, plus 2 tablespoons, wild rice",wild rice,10,0,tablespoon,,rice,0.5,0,tablespoon,", wild","1/2 cup, plus 2 tablespoons, wild rice"
1/2 cup olive oil,olive oil,0.5,0,cup,,olive oil,0.5,0,cup,,1/2 cup olive oil
Salt and freshly ground black pepper to taste,Salt and black pepper,0,0,,freshly ground to taste,Salt and black pepper,,0,,freshly ground to taste,Salt and freshly ground black pepper to taste
1/2 cup torn mint leaves,torn mint leaves,0.5,0,cup,,mint leaves,0.5,0,cup,torn,1/2 cup torn mint leaves
1 1/2 teaspoons whole cloves,cloves,1.5,0,teaspoon,whole,cloves,1.5,0,teaspoon,whole,1 1/2 teaspoons whole cloves
1/2 cup shaved red onions,shaved red onions,0.5,0,cup,,red onions,0.5,0,cup,shaved,1/2 cup shaved red onions
1/4 fresh pineapple,fresh pineapple,0.25,0,,,pineapple,0.25,0,,fresh,1/4 fresh pineapple
Salt and pepper,Salt and pepper,0,0,,,Salt and pepper,,0,,,Salt and pepper
1 1/2 tablespoons coriander seeds,coriander seeds,1.5,0,,,coriander seeds,1.5,0,tablespoon,,1 1/2 tablespoons coriander seeds
1 2/3 cups (230 grams) flour,flour,1.67,0,cup,,flour,,0,cup,,1 2/3 cups (230 grams) flour
